SalesID,SalesPrice
1227829,17266.158311534957
1227844,15937.999469495966
1227847,55103.929377457345
1227848,68887.74241024545
1227863,64276.95245142285
1227870,28724.438774304883
1227871,26111.00718768675
1227879,12087.943867423211
1227880,19813.992651458706
1227881,35860.27071247466
1227882,46452.90052998259
1227883,51102.176499594745
1227885,36535.9263893249
1227886,36433.817156592115
1227887,24935.596309285902
1227888,25406.628055317648
1227905,28464.32406068808
1227910,50929.86113269686
1227911,32053.04770483215
1227912,40510.41385606353
1227913,25175.36915923129
1227914,28523.939585233282
1227917,10899.74300664375
1227918,27046.870307975147
1227920,15630.136098045836
1227924,30248.981088707445
1227925,28802.879912712873
1227930,12248.282611351495
1227933,16456.136021916762
1227942,19352.945399500742
1227949,29203.798967578878
1227972,15462.263536641389
1227976,34614.18044217493
1227977,7836.3320371950085
1227979,50145.85078130803
1227980,18568.396645664452
1227988,18594.983932422496
1227990,19337.319277765542
1227991,17341.315016371227
1227992,19581.57409204274
1227994,31718.973055882892
1227997,17309.938753744966
1228007,40414.97795853612
1228012,58299.859933506894
1228019,63436.066070367546
1228031,23133.552191245923
1228040,57695.334615161715
1228042,22115.691696928512
1228046,14367.0116910682
1228049,29776.48425557824
1228050,32634.644472278946
1228056,12359.584517810621
1228061,24251.998557264702
1228065,8069.183794832003
1228069,7774.710769338647
1228071,51217.32472082118
1228072,50375.62898587158
1228075,26272.441384694783
1228076,28645.13031129517
1228089,38958.62563095874
1228104,15929.845701544324
1228105,52493.81589120589
1228107,34971.638430597864
1228113,39198.688527030245
1228117,38543.022112852326
1228119,41136.96744866974
1228122,42325.1172280201
1228123,61992.052230946094
1228124,7683.041735278787
1228129,27771.18654318248
1228130,49649.92372757746
1228131,49849.618449958754
1228134,39972.58201268285
1228135,29822.89017557083
1228136,31625.453038587235
1228142,14962.313015537666
1228145,41958.81590934157
1228149,25523.448450754084
1228150,24356.476718279788
1228152,33810.424107099905
1228153,21210.92148579713
1228155,9643.287134527263
1228156,47366.211252875124
1228157,53802.56638571921
1228158,38152.56377356947
1228160,24127.26945687181
1228161,25726.225344707105
1228168,18510.32187369412
1228179,27517.803270843142
1228182,28413.616051597386
1228183,12779.749112410938
1228188,51738.51817456063
1228192,28115.784517269145
1228195,26841.499259648444
1228197,63640.81608778648
1228198,17651.33995014003
1228200,11375.17522988063
1228203,17541.728019006543
1228214,71567.4137983727
1228217,20588.569056549186
1228219,43244.00895774976
1228222,11091.961197428305
1228225,10992.719674197277
1228228,11428.66683243657
1228229,12500.425367304479
1228231,13249.534660144427
1228236,12143.552243517077
1228237,12380.646953946614
1228238,26863.432535882974
1228244,13014.851447716783
1228245,21724.024026068062
1228247,19613.090366832388
1228248,14902.011640673223
1228253,18315.629432911213
1228254,11711.703381062627
1228256,27742.25843407538
1228265,18705.589979111985
1228270,30984.304517184744
1228277,23678.707681649284
1228287,73774.3237254421
1228288,47538.88518438859
1228289,17936.227616185224
1228290,17908.57393063808
1228291,19726.950310286793
1228292,35703.32189584366
1228293,44192.622548026
1228305,49120.02506773628
1228314,28001.528673156474
1228315,62761.877676954566
1228320,17574.494520460245
1228326,21903.93902304658
1228328,16016.35120217629
1228329,12864.081589103174
1228330,24404.813786646995
1228332,51332.89271662075
1228333,16807.645212648717
1228345,20385.0607918558
1228351,14754.516319314502
1228352,18231.29695530965
1228353,11356.463142225391
1228354,33772.76933585205
1228356,34340.153327952234
1228357,9642.658060657093
1228359,32486.565360164434
1228360,40424.89503041893
1228361,32092.819178800222
1228362,29208.42208772694
1228364,31252.280452095427
1228365,32911.19772584228
1228367,30761.01656352334
1228368,33111.92795197149
1228369,8436.61480162317
1228371,25848.645576664723
1228374,17750.227104308993
1228375,9468.784687342548
1228376,28662.298544923706
1228380,14377.486745904203
1228381,17011.049008664624
1228384,12122.909876447517
1228385,12183.1067108631
1228386,12445.780729686981
1228387,12172.042691409468
1228389,12334.157922669438
1228391,23514.163944581567
1228394,19325.48808234128
1228395,17574.39361679987
1228400,45319.6922581167
1228401,20908.35381981
1228402,27987.01456642343
1228403,39483.2602732235
1228404,55944.69759579779
1228406,12446.574871583096
1228411,26806.63468089728
1228415,46174.006199883916
1228416,52304.19189588791
1228421,21898.65624082874
1228422,51970.30124201749
1228424,23099.186590959773
1228426,15904.937874517986
1228429,27147.188737233497
1228430,27698.84989062259
1228437,54004.54040950283
1228438,11739.096297289314
1228439,25924.988794041103
1228442,73710.6809956229
1228494,9649.183771967133
1228496,29641.031474438012
1228498,55929.71910136433
1228499,60841.14858084383
1228503,18521.42619187957
1228506,13452.592037287217
1228508,15283.822863165266
1228509,18402.20324536023
1228510,14690.312785205635
1228518,11142.420729081723
1228519,38610.004124320796
1228524,12166.663587874116
1228525,42661.304237420365
1228533,44559.91226539844
1228535,64911.09173613625
1228536,64662.5504479181
1228542,11411.861371552211
1228553,32761.54069217246
1228561,15773.768279330403
1228562,28977.089430601394
1228568,23956.021062883196
1228569,29699.467937660804
1228570,49918.51813539131
1228572,58856.57928098781
1228573,29672.246407072722
1228575,39354.20609904801
1228579,20344.487829914964
1228582,28329.75930655676
1228583,35350.966092856084
1228586,41476.04893112778
1228590,34363.041614457936
1228591,69910.98912843592
1228593,52527.74079309064
1228594,61609.677893439235
1228595,14589.278379268222
1228598,29815.88213823823
1228604,15111.876041815314
1228605,26637.894537047214
1228606,32876.258202313256
1228618,7347.9726550712
1228619,30891.814385358804
1228622,13097.831122325175
1228623,32271.894013273628
1228627,28092.630623310233
1228628,30924.922347819018
1228629,28951.335583491164
1228630,29085.894276485906
1228631,31994.515786893295
1228633,29337.49580576158
1228634,26938.961949052416
1228635,28975.789188398037
1228640,25340.538618308005
1228641,27999.7687387502
1228642,27472.934152841703
1228643,31118.472488598512
1228648,17424.660080318936
1228649,29384.55556804544
1228650,13143.838795390413
1228654,48627.29040543649
1228658,29863.696234321233
1228659,44021.56638043974
1228660,29542.34154893842
1228669,15247.610336250465
1228670,10724.176525105657
1228672,26546.994889311678
1228674,12416.521428981434
1228675,23369.582572043968
1228678,15470.887056388086
1228681,26310.903206351395
1228682,30145.060174818303
1228683,23293.41315702916
1228684,33007.50942733094
1228685,35035.510575488326
1228699,33905.65235036936
1228700,23372.046496728675
1228702,34848.8397466504
1228703,32749.827802056912
1228706,38993.66118538109
1228714,51082.8056086575
1228724,27352.655162443767
1228727,12346.79698550261
1228730,32526.2106262116
1228731,16138.081345905686
1228733,18389.317079391225
1228734,19094.581166870572
1228735,18258.52948511327
1228736,17063.969987017765
1228737,53096.00262596076
1228738,60622.71715121609
1228744,6966.358753174931
1228746,9544.704304263416
1228750,34383.133883300194
1228751,22062.38204925225
